split,detector,model,test_group,y_true,y_pred
D,baseline_majority,majority,dyad_03,1,1
D,baseline_majority,majority,dyad_03,1,1
D,baseline_majority,majority,dyad_03,1,1
D,baseline_majority,majority,dyad_03,1,1
D,baseline_majority,majority,dyad_03,1,1
D,baseline_majority,majority,dyad_03,0,1
D,baseline_majority,majority,dyad_03,1,1
D,baseline_majority,majority,dyad_03,1,1
D,baseline_majority,majority,dyad_03,1,1
D,baseline_majority,majority,dyad_03,0,1
D,baseline_majority,majority,dyad_03,1,1
D,baseline_majority,majority,dyad_03,1,1
D,baseline_majority,majority,dyad_07,1,1
D,baseline_majority,majority,dyad_07,0,1
D,baseline_majority,majority,dyad_07,0,1
D,baseline_majority,majority,dyad_07,1,1
D,baseline_majority,majority,dyad_07,1,1
D,baseline_majority,majority,dyad_07,1,1
D,baseline_majority,majority,dyad_07,1,1
D,baseline_majority,majority,dyad_07,1,1
D,baseline_majority,majority,dyad_07,1,1
D,baseline_majority,majority,dyad_07,1,1
D,baseline_majority,majority,dyad_07,1,1
D,baseline_majority,majority,dyad_05,0,1
D,baseline_majority,majority,dyad_05,1,1
D,baseline_majority,majority,dyad_05,1,1
D,baseline_majority,majority,dyad_05,0,1
D,baseline_majority,majority,dyad_05,0,1
D,baseline_majority,majority,dyad_05,1,1
D,baseline_majority,majority,dyad_05,1,1
D,baseline_majority,majority,dyad_05,1,1
D,baseline_majority,majority,dyad_05,0,1
D,baseline_majority,majority,dyad_05,0,1
D,baseline_majority,majority,dyad_05,0,1
D,baseline_majority,majority,dyad_04,1,1
D,baseline_majority,majority,dyad_04,1,1
D,baseline_majority,majority,dyad_04,1,1
D,baseline_majority,majority,dyad_04,1,1
D,baseline_majority,majority,dyad_04,1,1
D,baseline_majority,majority,dyad_04,1,1
D,baseline_majority,majority,dyad_04,1,1
D,baseline_majority,majority,dyad_04,0,1
D,baseline_majority,majority,dyad_04,0,1
D,baseline_majority,majority,dyad_04,1,1
D,baseline_majority,majority,dyad_04,1,1
D,baseline_majority,majority,dyad_11,1,1
D,baseline_majority,majority,dyad_11,1,1
D,baseline_majority,majority,dyad_11,1,1
D,baseline_majority,majority,dyad_11,0,1
D,baseline_majority,majority,dyad_11,0,1
D,baseline_majority,majority,dyad_11,0,1
D,baseline_majority,majority,dyad_11,1,1
D,baseline_majority,majority,dyad_11,1,1
D,baseline_majority,majority,dyad_11,0,1
D,baseline_majority,majority,dyad_06,1,1
D,baseline_majority,majority,dyad_06,1,1
D,baseline_majority,majority,dyad_06,1,1
D,baseline_majority,majority,dyad_06,0,1
D,baseline_majority,majority,dyad_06,1,1
D,baseline_majority,majority,dyad_06,1,1
D,baseline_majority,majority,dyad_06,1,1
D,baseline_majority,majority,dyad_06,1,1
D,baseline_majority,majority,dyad_06,1,1
D,baseline_majority,majority,dyad_02,0,1
D,baseline_majority,majority,dyad_02,0,1
D,baseline_majority,majority,dyad_02,0,1
D,baseline_majority,majority,dyad_02,0,1
D,baseline_majority,majority,dyad_02,0,1
D,baseline_majority,majority,dyad_02,1,1
D,baseline_majority,majority,dyad_02,0,1
D,baseline_majority,majority,dyad_02,0,1
D,baseline_majority,majority,dyad_02,0,1
D,baseline_majority,majority,dyad_10,0,1
D,baseline_majority,majority,dyad_10,0,1
D,baseline_majority,majority,dyad_10,0,1
D,baseline_majority,majority,dyad_10,0,1
D,baseline_majority,majority,dyad_10,0,1
D,baseline_majority,majority,dyad_10,0,1
D,baseline_majority,majority,dyad_10,0,1
All,baseline_majority,majority,triad_01,1,1
All,baseline_majority,majority,triad_01,0,1
All,baseline_majority,majority,triad_01,0,1
All,baseline_majority,majority,triad_01,1,1
All,baseline_majority,majority,triad_01,1,1
All,baseline_majority,majority,triad_01,0,1
All,baseline_majority,majority,triad_01,0,1
All,baseline_majority,majority,triad_01,0,1
All,baseline_majority,majority,triad_01,0,1
All,baseline_majority,majority,triad_01,0,1
All,baseline_majority,majority,triad_01,1,1
All,baseline_majority,majority,triad_01,1,1
All,baseline_majority,majority,triad_01,0,1
All,baseline_majority,majority,dyad_03,1,0
All,baseline_majority,majority,dyad_03,1,0
All,baseline_majority,majority,dyad_03,1,0
All,baseline_majority,majority,dyad_03,1,0
All,baseline_majority,majority,dyad_03,1,0
All,baseline_majority,majority,dyad_03,0,0
All,baseline_majority,majority,dyad_03,1,0
All,baseline_majority,majority,dyad_03,1,0
All,baseline_majority,majority,dyad_03,1,0
All,baseline_majority,majority,dyad_03,0,0
All,baseline_majority,majority,dyad_03,1,0
All,baseline_majority,majority,dyad_03,1,0
All,baseline_majority,majority,dyad_04,1,1
All,baseline_majority,majority,dyad_04,1,1
All,baseline_majority,majority,dyad_04,1,1
All,baseline_majority,majority,dyad_04,1,1
All,baseline_majority,majority,dyad_04,1,1
All,baseline_majority,majority,dyad_04,1,1
All,baseline_majority,majority,dyad_04,1,1
All,baseline_majority,majority,dyad_04,0,1
All,baseline_majority,majority,dyad_04,0,1
All,baseline_majority,majority,dyad_04,1,1
All,baseline_majority,majority,dyad_04,1,1
All,baseline_majority,majority,dyad_05,0,1
All,baseline_majority,majority,dyad_05,1,1
All,baseline_majority,majority,dyad_05,1,1
All,baseline_majority,majority,dyad_05,0,1
All,baseline_majority,majority,dyad_05,0,1
All,baseline_majority,majority,dyad_05,1,1
All,baseline_majority,majority,dyad_05,1,1
All,baseline_majority,majority,dyad_05,1,1
All,baseline_majority,majority,dyad_05,0,1
All,baseline_majority,majority,dyad_05,0,1
All,baseline_majority,majority,dyad_05,0,1
All,baseline_majority,majority,dyad_07,1,1
All,baseline_majority,majority,dyad_07,0,1
All,baseline_majority,majority,dyad_07,0,1
All,baseline_majority,majority,dyad_07,1,1
All,baseline_majority,majority,dyad_07,1,1
All,baseline_majority,majority,dyad_07,1,1
All,baseline_majority,majority,dyad_07,1,1
All,baseline_majority,majority,dyad_07,1,1
All,baseline_majority,majority,dyad_07,1,1
All,baseline_majority,majority,dyad_07,1,1
All,baseline_majority,majority,dyad_07,1,1
All,baseline_majority,majority,triad_06,1,1
All,baseline_majority,majority,triad_06,1,1
All,baseline_majority,majority,triad_06,1,1
All,baseline_majority,majority,triad_06,1,1
All,baseline_majority,majority,triad_06,1,1
All,baseline_majority,majority,triad_06,1,1
All,baseline_majority,majority,triad_06,0,1
All,baseline_majority,majority,triad_06,1,1
All,baseline_majority,majority,triad_06,1,1
All,baseline_majority,majority,triad_06,1,1
All,baseline_majority,majority,triad_06,0,1
All,baseline_majority,majority,triad_05,0,1
All,baseline_majority,majority,triad_05,0,1
All,baseline_majority,majority,triad_05,1,1
All,baseline_majority,majority,triad_05,1,1
